smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,,,,,,,,0.0,,0.0,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,1.0
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.0,1.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0
O=C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,,0.0,,,,,1.0,1.0,1.0,0.0,1.0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0
O=C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,,,,,,,,0.0,,0.0,,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0,,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,1.0,,,0.0,,,,0.0,,
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,0.0,1.0,,,,,,0.0,,,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,,,0.0,0.0,,,0.0,,,
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0,0.0,,,1.0,0.0,0.0,,,0.0,0.0,0.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,,,,,,,,0.0,,0.0,,
O=c1c2ccccc2oc2ccccc12,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0.0,,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,,1.0,,0.0,,,,0.0,,,1.0
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0
O=C1CCCCCCCCCCCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0,0.0,1.0,,1.0,,,,1.0,,1.0,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
O=c1nc([O-])n(Cl)c(=O)n1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,,,,,,,,0.0,,0.0,,
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,,,,,,,1.0,,0.0,,1.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)Cc1nccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)C(=O)c1csc(NC=O)n1,,,,,,,,0.0,,0.0,,
CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,,,,,,,,1.0,,0.0,,
Nc1ncc([N+](=O)[O-])s1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCc1ncc(C(=O)O)s1,,,,,,,,0.0,,0.0,,
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncsc1CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(CC(=O)O)cs1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1nccs1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncsc1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1sc(C)nc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cscn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1nccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,,,,,,,1.0,,0.0,,
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,0.0,,,,0.0,0.0,,,,1.0,
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,,,,,,,,0.0,,0.0,,
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CN(C)C1CSSSC1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=c1nn[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,,,,,,,,0.0,,0.0,,
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0.0,,,,,0.0,,,,,1.0,
CC(=O)C1C(=O)C=C(C)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1c(N2CCOCC2)cnn(C)c1=O,,,,,,,,0.0,,0.0,,
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,,,,,,,,0.0,,,,
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1cc2ccccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2occc2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,,,,,,,,,,1.0,,
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1.0,
O=C(c1ccccc1)C1(O)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(=O)N1CO,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1CCC(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Nc1ccc2c3c(cccc13)-c1ccccc1-2,0.0,,1.0,,1.0,,,,0.0,,,
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.0,,1.0,,,0.0,,,,,,
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,,0.0,1.0,,1.0,0.0,,,1.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0,,,,,0.0,,,,,,
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.0,,0.0,,,,,,,,,
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(CC)C(=O)C=CNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,,,,,,,,,,0.0,,
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,,,,,,,,,,0.0,,
O=C1CCCC(=O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0.0,,0.0,,,,,1.0,,,,
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,,,,,,,,0.0,,0.0,,
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
