smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,,,,,,,,1.0,,0.0,,
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
O=C1C=CC(=O)N1,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,,
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0,,,,,,,,1.0,,1.0,
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,,,,,,,,0.0,,0.0,,
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,0.0,0.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,,,,,,,,0.0,,0.0,,
CC1=C(O)C(=O)C(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C(=O)CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(O)[C@@H]1CSCN1,,,,,,,,0.0,,0.0,,
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,1.0,0.0,,,,,,,0.0,,0.0
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,,,,,0.0,,,,0.0,,0.0
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,,,,,,,,0.0,,0.0,,
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,0.0,,1.0,,,0.0,0.0,,0.0,,,
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,1.0,0.0,1.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0,0.0,1.0,1.0,,1.0,,0.0,0.0,0.0,1.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,0.0,,,0.0,0.0,0.0,,,,,,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0,,0.0,0.0,,,,,0.0,,,
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,
CCC1CCC(CCC(=O)O)C1,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0
OC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0
C1CCCC1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0
SC1CCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,,,,,,,,1.0,,0.0,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0,,,,0.0,,,,,,1.0,1.0
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,,,,,,,,,,1.0,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,,0.0,1.0,,0.0,,,0.0,,0.0,1.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0.0,,,,,0.0,,,0.0,,1.0,1.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,,,,,,,,,,0.0,,
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,,,,,,1.0,,0.0,,
O=c1[nH]c(=O)c2ccccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
S=c1nccc[nH]1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,0.0,,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
Cl[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0,0.0,,,,0.0,0.0,,0.0,,1.0,0.0
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)COP(Oc2ccccc2)OC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)C12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.0,,0.0,0.0,,0.0,0.0,,,0.0,1.0,
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,0.0,,0.0,,,0.0,1.0,1.0,,,1.0,
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0
ON=C1C=CC(=NO)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
