smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,
CC(C)(c1ccccc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0
CC(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,,,,,,,,0.0,,0.0,,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,
Oc1ccc(Cc2ccc(O)cc2)cc1,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
N#CC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0.0,0.0,,,,0.0,,,,,1.0,
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,,,,,,,,,,0.0,,
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,0.0,,,,,0.0,,,0.0,,,1.0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCN1C=CN(C)C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=CN(C)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
Cl[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[Si](Cl)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
Cc1ccc2c(c1)OCC(=O)CO2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1[As]2O[As]3O[As]1O[As](O2)O3,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Oc1nc(O)nc(O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(N)nc(N)n1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N)nc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Nc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)C)nc(OC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1nc(C)nc(N)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
Nc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])c1nc(O)nc(O)n1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NCC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)CC)nc(OC)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCNc1nc(NCC)nc(SC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nc(NC(C)C)nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Clc1nc(Cl)nc(Cl)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC(=N)c2cc3ccccc3cc21,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N[C@@H]1C[C@H]1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0,0.0,0.0,1.0,,,,1.0,1.0,1.0,0.0,1.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C1=CCC([Ti+2]C2=CC=CC2)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,1.0,1.0,,,,1.0,1.0,0.0,1.0,,1.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0
CC1OCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,,,,,,,,,,0.0,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,,,,,,,,,,0.0,,
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1(C)OC(=O)Nc2ccc(Br)cc21,,,,,,,,0.0,,0.0,,
Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,,,,,,,,0.0,,0.0,,
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0,,0.0,,,,,1.0,0.0,0.0,,1.0
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[n+]1ccn(Cc2ccccc2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,,,,,,,,,,1.0,,
S=C(NC1CCCCC1)NC1CCCCC1,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,,
CCn1cc[n+](C)c1C.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCn1cc[n+](C)c1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCn1cc[n+](C)c1,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,
CCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0.0,,0.0,1.0,,,,1.0,,,,
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.N#CN=C=[N-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
CCn1cc[n+](C)c1.N#C[S-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,
C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0.0,,,1.0,,,,1.0,,1.0,1.0,
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
C[n+]1ccn(CCO)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,,0.0,1.0,,,,1.0,,,,
C=CCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,,,1.0,,,,1.0,,,,
CCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,,,1.0,,,0.0,1.0,,0.0,1.0,
CCCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCn1cc[n+](C)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,,
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,,,1.0,,,,1.0,0.0,,1.0,
CCCCCCCCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,,,1.0,,,,1.0,,,1.0,
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,1.0,,,,,0.0,,,
CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,,,1.0,,,,1.0,,,1.0,
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1cc[n+](C)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=NC(=O)N2CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1CCN(c2ccccc2)N1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC1(CO)CN(c2ccccc2)NC1=O,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
CC1CN(c2ccccc2)NC1=O,0.0,0.0,1.0,,1.0,0.0,,,0.0,0.0,0.0,0.0
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(C(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
