NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26116,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22220,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl
0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,TOX12390,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25749,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28143,Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24517,Cc1cc(N)n(-c2ccccc2)n1
,,,1.0,,0.0,,,,,1.0,0.0,TOX3294,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
,1.0,0.0,,,0.0,,,,0.0,1.0,1.0,TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
,1.0,0.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
0.0,,0.0,,,0.0,0.0,,0.0,1.0,,1.0,TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O
0.0,0.0,0.0,,,,,,0.0,1.0,1.0,1.0,TOX5805,CCCCCCCCn1sccc1=O
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX20740,Cn1sccc1=O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX14286,Cn1sc(Cl)cc1=O
0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26521,CCOc1ccc(S(=O)(=O)O)c2cccnc12
0.0,0.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,,TOX26235,Cc1ccc2c(Br)cc(Br)c(O)c2n1
0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0,TOX2801,Oc1c(Cl)cc(Cl)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25271,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0,1.0,,TOX28924,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,TOX25849,Oc1c(Br)cc(Br)c2cccnc12
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12
,,,,,,,0.0,,0.0,,,TOX31541,Cc1ccc2ccc(Cl)cc2n1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26136,O=S(=O)(O)c1cc(I)c(O)c2ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27465,CC(C)c1ccc2ncccc2c1
0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,1.0,,TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24681,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
,,,,,,,0.0,,0.0,,,TOX27788,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX25973,Oc1ccc(Cl)c2cccnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12641,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20271,Cc1ccc2ccccc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX984,O=[N+]([O-])c1ccc2ncccc2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX985,O=[N+]([O-])c1cccc2cccnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27067,Cc1ccnc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22364,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25248,COc1cc(NC(C)CCCN)c2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5657,Cc1ccc2cccnc2c1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,TOX2837,Oc1c(I)cc(Cl)c2cccnc12
0.0,0.0,1.0,,,0.0,0.0,,,,,1.0,TOX25706,COc1cc(NCCCC(C)N)c2ncccc2c1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,TOX730,Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1798,c1ccc2ncccc2c1
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX888,Cc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX887,Cc1ccc2ncccc2c1
0.0,0.0,0.0,,,0.0,,1.0,0.0,1.0,0.0,1.0,TOX26401,Cc1ccc(O)c2ncccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX3155,Oc1c(I)cc(I)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26851,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7281,O=C(O)c1cc2ccccc2nc1C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX4555,[O-][N+](=Nc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX28730,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24328,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
,,,,,,,0.0,,0.0,,,TOX2611,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26228,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3453,O=C1c2ccccc2C(=O)C1c1ccccc1
,,,,,,,,,0.0,,,TOX26244,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
1.0,,0.0,0.0,,0.0,0.0,,,0.0,1.0,,TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21715,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,1.0,TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26842,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3771,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS
,,,,,,,1.0,,0.0,,,TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,TOX2559,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5975,CC(C)=C1CC[C@@H](C)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25683,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,TOX2381,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26662,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21668,c1ccc(CCc2ccccc2)cc1
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26131,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27453,C1CCN(CN2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX421,Cl[C@H]1OCCO[C@@H]1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX533,C1COCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18824,OC1OCCOC1O
0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
0.0,,1.0,,,,,0.0,0.0,,,1.0,TOX29086,Clc1ccc2cc3ccccc3cc2c1
0.0,,0.0,,1.0,,1.0,,0.0,,,1.0,TOX29080,Brc1c2ccccc2cc2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,TOX28597,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29387,O=C(O)c1c2ccccc2cc2ccccc12
0.0,,1.0,,1.0,,,,1.0,,1.0,1.0,TOX4458,Nc1ccc2cc3ccccc3cc2c1
0.0,,,,,,,,0.0,,1.0,1.0,TOX29065,N#Cc1c2ccccc2cc2ccccc12
0.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12
0.0,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,TOX29268,Brc1c2ccccc2c(Br)c2ccccc12
0.0,0.0,,,1.0,0.0,,,0.0,0.0,1.0,0.0,TOX29077,OCc1c2ccccc2cc2ccccc12
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3878,c1ccc2cc3ccccc3cc2c1
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2868,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
,,,,,,,0.0,,0.0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24208,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O
0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX668,O=S1OCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2871,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
,,,,,,,0.0,,0.0,,,TOX25874,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25569,COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26501,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX28146,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1
,,,,,,,0.0,,0.0,,,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX3103,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
,,,,,,,0.0,,0.0,,,TOX31551,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0,TOX17712,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX11531,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3258,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2731,NC(=O)N1c2ccccc2C=Cc2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28951,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,TOX7585,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5465,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24892,O=P(Cl)(Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5300,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28182,O=P(O)(Oc1ccccc1)Oc1ccccc1
,,0.0,,,0.0,,,,,1.0,1.0,TOX3196,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
,,,,,,,0.0,,0.0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12513,Cc1cc(C)n(CO)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27769,NCCc1cc[nH]n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26517,N=C(N)n1cccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25776,Cc1cn[nH]c1
0.0,,0.0,0.0,,,0.0,,,,1.0,,TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,,0.0,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3584,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
